id;name;ciai_name;shortname;type;has_boil_off;has_cool_down;density;energy_density;additional_characteristics;irrelevant_constraint;updated_by;updated_at;added_at;added_by;expansion_ratio;is_subtree_root;enforced_quality
1000;76 Gasoline;76 gasoline;76 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1002;80 Gasoline;80 gasoline;80 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1004;83 Gasoline;83 gasoline;83 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1006;84 Gasoline;84 gasoline;84 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1008;85 Gasoline;85 gasoline;85 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1010;87 Gasoline;87 gasoline;87 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1012;88 Gasoline;88 gasoline;88 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1014;89 Gasoline;89 gasoline;89 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1016;90 Gasoline;90 gasoline;90 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1018;91 Gasoline;91 gasoline;91 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1020;92 Gasoline;92 gasoline;92 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1022;93 Gasoline;93 gasoline;93 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
